Image,Label
f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744.JPG,Tomato___Bacterial_spot
e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804.JPG,Tomato___Bacterial_spot
2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,Tomato___Bacterial_spot
d4b77bcd-b609-40db-964c-8515dabe74bf___GCREC_Bact.Sp 3670.JPG,Tomato___Bacterial_spot
cef26170-8416-48ef-bc58-78effabb6dcd___GCREC_Bact.Sp 6393.JPG,Tomato___Bacterial_spot
5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,Tomato___Bacterial_spot
6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,Tomato___Bacterial_spot
303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,Tomato___Bacterial_spot
d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato___Bacterial_spot
b6f247db-9a19-429c-b665-36a0407b230c___GCREC_Bact.Sp 6373.JPG,Tomato___Bacterial_spot
4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,Tomato___Bacterial_spot
21f50927-9e52-4d6b-a3bd-8238cb23153a___GCREC_Bact.Sp 3271.JPG,Tomato___Bacterial_spot
014b58ae-091b-408a-ab4a-5a780cd1c3f3___GCREC_Bact.Sp 2971.JPG,Tomato___Bacterial_spot
58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,Tomato___Bacterial_spot
6aa07949-08b2-4945-a535-3f8b49f86599___GCREC_Bact.Sp 6344.JPG,Tomato___Bacterial_spot
a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,Tomato___Bacterial_spot
cd7c0856-eefc-41c3-a838-74db334304b3___GCREC_Bact.Sp 3435.JPG,Tomato___Bacterial_spot
6992f9df-55ea-43ff-b1ee-96b200f9fd72___GCREC_Bact.Sp 5544.JPG,Tomato___Bacterial_spot
7624a9cd-018d-467a-99f9-2255a27103a4___GCREC_Bact.Sp 3725.JPG,Tomato___Bacterial_spot
fd464954-3098-4e86-b8fd-065414d96089___GCREC_Bact.Sp 5838.JPG,Tomato___Bacterial_spot
963e1eca-9916-4918-a2da-0f5feaef000a___UF.GRC_BS_Lab Leaf 0269.JPG,Tomato___Bacterial_spot
40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,Tomato___Bacterial_spot
ad6dbb38-c44c-40c9-a6d8-8fc1d928e5de___GCREC_Bact.Sp 3775.JPG,Tomato___Bacterial_spot
e8a89c70-47c0-478f-b4b3-4f4a754f879f___GCREC_Bact.Sp 3807.JPG,Tomato___Bacterial_spot
bd7ff95f-02e5-491a-8bf9-5f2ac2277e7c___UF.GRC_BS_Lab Leaf 0932.JPG,Tomato___Bacterial_spot
075caa8d-0748-441c-a365-754b43a5b538___GCREC_Bact.Sp 5625.JPG,Tomato___Bacterial_spot
61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906.JPG,Tomato___Bacterial_spot
7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,Tomato___Bacterial_spot
b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688.JPG,Tomato___Bacterial_spot
b700874c-33cd-4e1d-8b84-f6313e31fc56___GCREC_Bact.Sp 5690.JPG,Tomato___Bacterial_spot
fd7e07cc-7fdf-4203-be7c-8ff2e323e71d___GCREC_Bact.Sp 3533.JPG,Tomato___Bacterial_spot
a448f28f-6c67-4dff-852b-925421141eee___GCREC_Bact.Sp 5554.JPG,Tomato___Bacterial_spot
1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato___Bacterial_spot
b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,Tomato___Bacterial_spot
722f1c0d-d487-4209-b2cc-6d9ce7d2ecaa___GCREC_Bact.Sp 6238.JPG,Tomato___Bacterial_spot
f9ca8392-73cf-4045-96f4-5fe481418df1___GCREC_Bact.Sp 3165.JPG,Tomato___Bacterial_spot
3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,Tomato___Bacterial_spot
6dc6ed46-c38b-4ebd-8985-80f83ebd709e___GCREC_Bact.Sp 2954.JPG,Tomato___Bacterial_spot
ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp 6361.JPG,Tomato___Bacterial_spot
4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706.JPG,Tomato___Bacterial_spot
9b1443e6-25d0-4dbb-a3f4-b586d7cce49f___UF.GRC_BS_Lab Leaf 8769.JPG,Tomato___Bacterial_spot
ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134.JPG,Tomato___Bacterial_spot
4b4c4e5c-9cdf-4f0b-8045-7f2ebb3e8a1f___GCREC_Bact.Sp 5923.JPG,Tomato___Bacterial_spot
4611cf04-efee-4c3b-83e7-e1d8325663ae___GCREC_Bact.Sp 5845.JPG,Tomato___Bacterial_spot
08fd8d64-fdb3-49bb-93d9-6635ced701d4___UF.GRC_BS_Lab Leaf 0272.JPG,Tomato___Bacterial_spot
8ff85c38-bc88-4bd3-872b-363316b27b5b___GCREC_Bact.Sp 5843.JPG,Tomato___Bacterial_spot
26398b56-bddd-465c-92ab-e17a980423c9___GCREC_Bact.Sp 3400.JPG,Tomato___Bacterial_spot
01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato___Bacterial_spot
93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723.JPG,Tomato___Bacterial_spot
befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato___Bacterial_spot
3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,Tomato___Bacterial_spot
88b2d700-280b-40e3-a0d5-6118ba94d46e___GCREC_Bact.Sp 5871.JPG,Tomato___Bacterial_spot
ce0e079f-e989-45be-a487-fee23b77789b___GCREC_Bact.Sp 3527.JPG,Tomato___Bacterial_spot
de5c0550-5f5a-4148-9fa1-a3d52b9ec811___UF.GRC_BS_Lab Leaf 0660.JPG,Tomato___Bacterial_spot
308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.JPG,Tomato___Bacterial_spot
051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot
433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073.JPG,Tomato___Bacterial_spot
3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato___Bacterial_spot
e6167368-bc1b-4f68-a725-cbcee3d930fb___GCREC_Bact.Sp 3510.JPG,Tomato___Bacterial_spot
35eba8e4-d6ea-437a-8945-91cbca22cd8b___UF.GRC_BS_Lab Leaf 0398.JPG,Tomato___Bacterial_spot
91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014.JPG,Tomato___Bacterial_spot
4bd24403-eb33-4848-b47e-39e4d48333fa___GCREC_Bact.Sp 3713.JPG,Tomato___Bacterial_spot
b1bc2e49-8946-48ee-8b44-8f54270b2d84___GCREC_Bact.Sp 5999.JPG,Tomato___Bacterial_spot
970bbfa4-226c-445c-9212-e3ad3c36138e___GCREC_Bact.Sp 3251.JPG,Tomato___Bacterial_spot
0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Tomato___Bacterial_spot
c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109_90deg.JPG,Grape___healthy
25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988_180deg.JPG,Grape___healthy
b07129a6-b8b0-4715-b76f-f89bd40c6770___Mt.N.V_HL 8994_270deg.JPG,Grape___healthy
b7b4fb14-c350-4c88-8a2c-2e35c239af6a___Mt.N.V_HL 9051_new30degFlipLR.JPG,Grape___healthy
fce60e82-c31e-4040-ba92-8dde8410e93f___Mt.N.V_HL 8991.JPG,Grape___healthy
a58dadba-775a-4053-8261-16a071479d1c___Mt.N.V_HL 9027_new30degFlipLR.JPG,Grape___healthy
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073_new30degFlipLR.JPG,Grape___healthy
6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191_270deg.JPG,Grape___healthy
b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL 6157_270deg.JPG,Grape___healthy
a21e0864-550a-488e-b80d-d33bb67ddda4___Mt.N.V_HL 6023_new30degFlipLR.JPG,Grape___healthy
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_new30degFlipLR.JPG,Grape___healthy
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_90deg.JPG,Grape___healthy
389058a6-634c-4cdb-a17c-8385b36dacd9___Mt.N.V_HL 6030_new30degFlipLR.JPG,Grape___healthy
17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL 9009_new30degFlipLR.JPG,Grape___healthy
bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061.JPG,Grape___healthy
2483db02-a7f8-4a09-8bd0-76dfcd130671___Mt.N.V_HL 6111.JPG,Grape___healthy
8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139.JPG,Grape___healthy
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_180deg.JPG,Grape___healthy
3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162_180deg.JPG,Grape___healthy
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_new30degFlipLR.JPG,Grape___healthy
18fd5d50-f80c-426c-bfdb-5ca325065f24___Mt.N.V_HL 6024_270deg.JPG,Grape___healthy
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094_270deg.JPG,Grape___healthy
52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078_270deg.JPG,Grape___healthy
aee361f6-d591-4c9f-9c66-a16c22523f8a___Mt.N.V_HL 9107.JPG,Grape___healthy
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_270deg.JPG,Grape___healthy
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981.JPG,Grape___healthy
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016_180deg.JPG,Grape___healthy
d68b653c-4fe7-49ee-80d4-1f0c84092242___Mt.N.V_HL 6077_90deg.JPG,Grape___healthy
f6bca207-2928-4753-b867-ec5f25361334___Mt.N.V_HL 9113_90deg.JPG,Grape___healthy
5b2c9b7e-4f3a-4850-bd70-35230df9c794___Mt.N.V_HL 8933.JPG,Grape___healthy
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_270deg.JPG,Grape___healthy
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989_270deg.JPG,Grape___healthy
9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943_new30degFlipLR.JPG,Grape___healthy
0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117.JPG,Grape___healthy
4e38b7a3-fc3e-4e9d-baa0-89f98aa10f99___Mt.N.V_HL 8910_180deg.JPG,Grape___healthy
abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070_90deg.JPG,Grape___healthy
9bca2bb8-b017-4d2b-ae0a-257916d55952___Mt.N.V_HL 8937_180deg.JPG,Grape___healthy
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989_180deg.JPG,Grape___healthy
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181.JPG,Grape___healthy
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997_180deg.JPG,Grape___healthy
9466c0cc-2ae1-429e-b07e-eb75b94b2cf9___Mt.N.V_HL 9080_270deg.JPG,Grape___healthy
c95315d3-0a8f-476e-9eee-c6c9f4246841___Mt.N.V_HL 6197_180deg.JPG,Grape___healthy
0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043.JPG,Grape___healthy
ff99a93a-ec9b-4a6d-a5e1-1a015cada478___Mt.N.V_HL 9057_90deg.JPG,Grape___healthy
ad0a8ced-f3b0-4c21-8ec6-658bcfe9fa2a___Mt.N.V_HL 9034_90deg.JPG,Grape___healthy
1f9ead63-93e5-4379-885b-b2b57352202b___Mt.N.V_HL 8938_180deg.JPG,Grape___healthy
61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076_new30degFlipLR.JPG,Grape___healthy
5d03624b-61fe-4764-944e-c2a347e99889___Mt.N.V_HL 6192_270deg.JPG,Grape___healthy
ca090e78-ff31-4715-82eb-b63e20b0e156___Mt.N.V_HL 9081_90deg.JPG,Grape___healthy
00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_90deg.JPG,Grape___healthy
a4158d4f-b9f2-49e8-8dbe-02c619685624___Mt.N.V_HL 6042_90deg.JPG,Grape___healthy
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924_270deg.JPG,Grape___healthy
9d298426-9f1f-4d43-a568-f38790eaff75___Mt.N.V_HL 9025.JPG,Grape___healthy
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924_new30degFlipLR.JPG,Grape___healthy
e1ad5701-dcb4-43be-a5f0-be4b7773748b___Mt.N.V_HL 8996_180deg.JPG,Grape___healthy
c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL 8967_270deg.JPG,Grape___healthy
bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929_270deg.JPG,Grape___healthy
dc89d1b9-0c5c-4178-b341-c8675d04dad3___Mt.N.V_HL 8971.JPG,Grape___healthy
781d2be9-b340-47ee-a21d-05f34b319e5f___Mt.N.V_HL 6021_new30degFlipLR.JPG,Grape___healthy
5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954.JPG,Grape___healthy
578e5a2b-6f5b-4e30-b726-f8000c0136d7___Mt.N.V_HL 6129_180deg.JPG,Grape___healthy
61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941_90deg.JPG,Grape___healthy
c7eee9a0-9a46-448f-a59a-9385132c979b___Mt.N.V_HL 9075_180deg.JPG,Grape___healthy
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183.JPG,Grape___healthy
321167a3-e39e-4f2d-b5f9-8ddeb0bf07a2___Mt.N.V_HL 6167.JPG,Grape___healthy
36add77f-5e02-41b0-97e7-b1c14f91acfc___Mt.N.V_HL 6120.JPG,Grape___healthy
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183_180deg.JPG,Grape___healthy
1773d4a6-5c0e-4597-9b1e-34574195b19b___Mt.N.V_HL 8993_new30degFlipLR.JPG,Grape___healthy
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049_180deg.JPG,Grape___healthy
aee361f6-d591-4c9f-9c66-a16c22523f8a___Mt.N.V_HL 9107_90deg.JPG,Grape___healthy
fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031.JPG,Grape___healthy
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183_new30degFlipLR.JPG,Grape___healthy
369f23fe-c093-4655-a9f2-0aae0918eb26___Mt.N.V_HL 6102_180deg.JPG,Grape___healthy
ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110_90deg.JPG,Grape___healthy
304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189_180deg.JPG,Grape___healthy
e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156_90deg.JPG,Grape___healthy
5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005.JPG,Grape___healthy
59ecd16e-8136-4295-93e4-0dc8755f48eb___Mt.N.V_HL 6133_new30degFlipLR.JPG,Grape___healthy
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062.JPG,Grape___healthy
29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956_270deg.JPG,Grape___healthy
811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946_90deg.JPG,Grape___healthy
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_new30degFlipLR.JPG,Grape___healthy
f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066_180deg.JPG,Grape___healthy
32bba022-49d8-41ad-99e2-89af85eac71a___Mt.N.V_HL 6055.JPG,Grape___healthy
8b8654fb-cbc0-4761-9d86-1982c9fe1609___Mt.N.V_HL 8962_180deg.JPG,Grape___healthy
1c453594-a071-422c-a733-49aa167bac99___Mt.N.V_HL 6118_new30degFlipLR.JPG,Grape___healthy
14ffc2c7-87a8-4419-a250-a46593684397___Mt.N.V_HL 6095.JPG,Grape___healthy
98483d5a-cdee-4a61-9cb3-03913dbaa850___Mt.N.V_HL 9116_90deg.JPG,Grape___healthy
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_90deg.JPG,Grape___healthy
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095_new30degFlipLR.JPG,Grape___healthy
9466c0cc-2ae1-429e-b07e-eb75b94b2cf9___Mt.N.V_HL 9080_new30degFlipLR.JPG,Grape___healthy
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088_180deg.JPG,Grape___healthy
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094.JPG,Grape___healthy
31a167ba-d110-4fd4-ba34-f9afd27d0f21___Mt.N.V_HL 6140_new30degFlipLR.JPG,Grape___healthy
5b2c9b7e-4f3a-4850-bd70-35230df9c794___Mt.N.V_HL 8933_270deg.JPG,Grape___healthy
0708190e-d6a1-4186-8428-1cd816419bfd___Mt.N.V_HL 9017.JPG,Grape___healthy
87a06463-e4b9-477b-b294-c2eeb59ba485___Mt.N.V_HL 9006.JPG,Grape___healthy
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184_180deg.JPG,Grape___healthy
c0f3b55f-8078-4e91-aba7-9a187eec61d0___Mt.N.V_HL 8987_new30degFlipLR.JPG,Grape___healthy
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089.JPG,Grape___healthy
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_270deg.JPG,Grape___healthy
24d55be0-9985-4ace-bb02-d3f5a2f2ce18___Mt.N.V_HL 6040_90deg.JPG,Grape___healthy
781d2be9-b340-47ee-a21d-05f34b319e5f___Mt.N.V_HL 6021_270deg.JPG,Grape___healthy
4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063_90deg.JPG,Grape___healthy
bdbd53ee-405b-4ebc-9027-1adb40940e56___Mt.N.V_HL 8912_270deg.JPG,Grape___healthy
8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391_flipTB.JPG,Tomato___Early_blight
d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678_flipTB.JPG,Tomato___Early_blight
87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413_180deg.JPG,Tomato___Early_blight
872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487_180deg.JPG,Tomato___Early_blight
99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387_180deg.JPG,Tomato___Early_blight
32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,Tomato___Early_blight
91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588_flipTB.JPG,Tomato___Early_blight
89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589_180deg.JPG,Tomato___Early_blight
a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458_180deg.JPG,Tomato___Early_blight
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571_180deg.JPG,Tomato___Early_blight
c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,Tomato___Early_blight
54a33a0e-3bf6-44de-ba94-8b5096f1cb6e___RS_Erly.B 7668_180deg.JPG,Tomato___Early_blight
22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Tomato___Early_blight
a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465_flipTB.JPG,Tomato___Early_blight
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838_180deg.JPG,Tomato___Early_blight
bab7dc71-f5d2-4b07-a582-11a13f785b3d___RS_Erly.B 7764.JPG,Tomato___Early_blight
dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407_180deg.JPG,Tomato___Early_blight
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato___Early_blight
9b0106a7-eb90-4bb2-beec-6c9eb2d90d4b___RS_Erly.B 7424.JPG,Tomato___Early_blight
de57a88b-7170-4eca-93f6-330df50fa8b5___RS_Erly.B 9541.JPG,Tomato___Early_blight
b4cfa208-cee0-4383-b0e2-6988814fbb9a___RS_Erly.B 7645.JPG,Tomato___Early_blight
dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519.JPG,Tomato___Early_blight
70de9ac6-f90f-441f-a51f-217f55213234___RS_Erly.B 9568_180deg.JPG,Tomato___Early_blight
141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579_flipTB.JPG,Tomato___Early_blight
b165d0d3-726d-4913-8b92-3f14e1b99410___RS_Erly.B 6377.JPG,Tomato___Early_blight
ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488_180deg.JPG,Tomato___Early_blight
533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389_180deg.JPG,Tomato___Early_blight
0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437.JPG,Tomato___Early_blight
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,Tomato___Early_blight
bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283_flipTB.JPG,Tomato___Early_blight
d4e4bce8-d7ca-492b-8dda-69f3e95f4e5a___RS_Erly.B 6418.JPG,Tomato___Early_blight
e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294_180deg.JPG,Tomato___Early_blight
e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443_180deg.JPG,Tomato___Early_blight
51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630_180deg.JPG,Tomato___Early_blight
d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696_flipTB.JPG,Tomato___Early_blight
f4e5115b-ca57-4f02-9271-0c8eda45717e___RS_Erly.B 8317_180deg.JPG,Tomato___Early_blight
93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284_flipTB.JPG,Tomato___Early_blight
65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772_180deg.JPG,Tomato___Early_blight
32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato___Early_blight
74b3c6cf-a35b-481b-aa22-7483a52bff76___RS_Erly.B 7792.JPG,Tomato___Early_blight
bbaa5bf2-ded0-422a-babb-350da80266a9___RS_Erly.B 7575_180deg.JPG,Tomato___Early_blight
0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,Tomato___Early_blight
397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637_flipTB.JPG,Tomato___Early_blight
f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544_180deg.JPG,Tomato___Early_blight
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741.JPG,Tomato___Early_blight
090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562_180deg.JPG,Tomato___Early_blight
cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377_180deg.JPG,Tomato___Early_blight
07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455_180deg.JPG,Tomato___Early_blight
a3d07302-420d-4b4e-94f2-6694ef9d2088___RS_Erly.B 7652_flipTB.JPG,Tomato___Early_blight
620df2cc-834d-48b9-b9a8-11da26395739___RS_Erly.B 9557_180deg.JPG,Tomato___Early_blight
beeaf08d-f961-4bd9-8612-a162500a83f6___RS_Erly.B 9407.JPG,Tomato___Early_blight
3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393.JPG,Tomato___Early_blight
bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634_180deg.JPG,Tomato___Early_blight
484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463_flipTB.JPG,Tomato___Early_blight
4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660_180deg.JPG,Tomato___Early_blight
397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,Tomato___Early_blight
53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434_180deg.JPG,Tomato___Early_blight
25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420_flipTB.JPG,Tomato___Early_blight
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_180deg.JPG,Tomato___Early_blight
c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353_flipTB.JPG,Tomato___Early_blight
96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336_180deg.JPG,Tomato___Early_blight
468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853_180deg.JPG,Tomato___Early_blight
a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744_flipTB.JPG,Tomato___Early_blight
bac5677d-59b4-4183-839f-24860287ed6a___RS_Erly.B 9503.JPG,Tomato___Early_blight
f035e3c9-069a-4392-9f0c-80262511f616___RS_Erly.B 9373_180deg.JPG,Tomato___Early_blight
a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351.JPG,Tomato___Early_blight
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,Tomato___Early_blight
0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly.B 8389.JPG,Tomato___Early_blight
dc6eeebe-ebc4-406c-b5df-f4861f491db8___RS_Erly.B 9615.JPG,Tomato___Early_blight
dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451_180deg.JPG,Tomato___Early_blight
