Image,Label
1a52e531-7868-4a49-b135-c4162bf6c036___RS_L.Scorch 1246.JPG,Strawberry___Leaf_scorch
0967e1a2-99fb-44e4-b940-60eb79da62b9___RS_L.Scorch 1247_flipLR.JPG,Strawberry___Leaf_scorch
4f7ef1ad-0f24-41a9-9d62-6bf1c406c980___RS_L.Scorch 1070_flipLR.JPG,Strawberry___Leaf_scorch
eccc2000-fb04-4c85-8a90-11498d11addd___RS_L.Scorch 9945.JPG,Strawberry___Leaf_scorch
2e82c861-d69e-43e8-803c-b5f21f3b4cc0___RS_L.Scorch 0835.JPG,Strawberry___Leaf_scorch
05063afb-0737-43d3-ae23-9bb42743bf7f___RS_L.Scorch 1097_flipLR.JPG,Strawberry___Leaf_scorch
9ab653fe-889e-4f4a-a48b-c8d9a339fdf1___RS_L.Scorch 9956.JPG,Strawberry___Leaf_scorch
62114343-a924-445c-9a9a-9103fc797414___RS_L.Scorch 0116.JPG,Strawberry___Leaf_scorch
0c3c9e71-d339-4201-a32a-7a28f0556258___RS_L.Scorch 0930.JPG,Strawberry___Leaf_scorch
e95174ec-e6f3-46e3-a5a6-9434a2021a79___RS_L.Scorch 1068.JPG,Strawberry___Leaf_scorch
5374828c-87b2-4ef9-a492-9a786092169d___RS_L.Scorch 9938_flipLR.JPG,Strawberry___Leaf_scorch
5132116b-85d4-4c92-9e1d-e0f628a6d20a___RS_L.Scorch 1368.JPG,Strawberry___Leaf_scorch
d63a4b03-0317-4385-9fa4-dd406158df53___RS_L.Scorch 0963_flipLR.JPG,Strawberry___Leaf_scorch
2272d3ae-de6d-4fcd-af45-098cb2cd0fdf___RS_L.Scorch 1086_flipLR.JPG,Strawberry___Leaf_scorch
41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137.JPG,Strawberry___Leaf_scorch
fdbd115d-4709-42eb-90ce-278a33fc3e7e___RS_L.Scorch 0079_flipLR.JPG,Strawberry___Leaf_scorch
6710e7b8-6dee-4b08-a924-280658020d41___RS_L.Scorch 0028_flipLR.JPG,Strawberry___Leaf_scorch
0f21dbaf-70ab-4446-8898-fb81fa26092c___RS_L.Scorch 1111.JPG,Strawberry___Leaf_scorch
264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979_flipLR.JPG,Strawberry___Leaf_scorch
d8a99372-7089-42b5-9810-f55454157bc0___RS_L.Scorch 1117_flipLR.JPG,Strawberry___Leaf_scorch
bcae87ed-fbc3-4e4a-bd23-d689c0cd56e6___RS_L.Scorch 9901_flipLR.JPG,Strawberry___Leaf_scorch
3ce5d5e5-3f64-45d2-b7ca-1b6d7141e5d8___RS_L.Scorch 1586.JPG,Strawberry___Leaf_scorch
359de5a6-ec09-4a2f-a50f-5b765140eb0b___RS_L.Scorch 1614_flipLR.JPG,Strawberry___Leaf_scorch
caa6bf76-9ff3-4bc1-b9d8-c9ea29a48167___RS_L.Scorch 1321_flipLR.JPG,Strawberry___Leaf_scorch
e479463e-ecf2-4b9d-bac1-4dd698b13b81___RS_L.Scorch 1348_flipLR.JPG,Strawberry___Leaf_scorch
131e39bc-35b5-4bf9-b895-6d50db8204dd___RS_L.Scorch 1343.JPG,Strawberry___Leaf_scorch
26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267_flipLR.JPG,Strawberry___Leaf_scorch
f91864a1-4522-48f0-8e93-dff9ecf251be___RS_L.Scorch 0920_flipLR.JPG,Strawberry___Leaf_scorch
ef1d40a9-1df2-4e0d-b82a-95626f1fc476___RS_L.Scorch 1049_flipLR.JPG,Strawberry___Leaf_scorch
4168ee07-4faa-49d6-a8dd-26f7e23b2504___RS_L.Scorch 1414.JPG,Strawberry___Leaf_scorch
c1f18830-3536-4082-87ce-1296af942a28___RS_L.Scorch 9920_flipLR.JPG,Strawberry___Leaf_scorch
59d38c39-9a02-4b30-9896-e90abbd79e6f___RS_L.Scorch 1297.JPG,Strawberry___Leaf_scorch
62b39b7f-e1f5-4015-970c-825e38d3aab8___RS_L.Scorch 0949_flipLR.JPG,Strawberry___Leaf_scorch
f1883781-b665-42dc-be24-60d5170361fd___RS_L.Scorch 0039.JPG,Strawberry___Leaf_scorch
3ed88d41-890c-4fb3-96be-151e0bb7e2a5___RS_L.Scorch 1080.JPG,Strawberry___Leaf_scorch
e609db4a-77b0-4f0d-9a36-74b63fa785ab___RS_L.Scorch 1589_flipLR.JPG,Strawberry___Leaf_scorch
e35b53dc-7151-4d66-a2bf-3b092c758b6f___RS_L.Scorch 0026_flipLR.JPG,Strawberry___Leaf_scorch
9b100988-4895-43bb-be03-2cc291f15cb1___RS_L.Scorch 1529.JPG,Strawberry___Leaf_scorch
2bdc3e10-2225-46b7-9808-ff6d9553901a___RS_L.Scorch 1543.JPG,Strawberry___Leaf_scorch
5bf08fc4-3629-4ba8-9aef-9af9c4ea9f83___RS_L.Scorch 0840.JPG,Strawberry___Leaf_scorch
87571940-c67c-4f7a-b0f8-34335ce31496___RS_L.Scorch 1456.JPG,Strawberry___Leaf_scorch
9579c6e9-8fbc-4b6c-8201-8bd3d4a6b64f___RS_L.Scorch 0779.JPG,Strawberry___Leaf_scorch
ffb6bb88-780d-4528-96b2-4ec8826f6ae1___RS_L.Scorch 0895_flipLR.JPG,Strawberry___Leaf_scorch
7bfcbef0-e281-4921-a679-c6529d68a6ee___RS_L.Scorch 1466_flipLR.JPG,Strawberry___Leaf_scorch
cc73f050-1676-4844-8fee-8ec57219b3c5___RS_L.Scorch 1216_flipLR.JPG,Strawberry___Leaf_scorch
5c0c3c9b-c3f7-4042-8da8-baa0c46ba455___RS_L.Scorch 1037.JPG,Strawberry___Leaf_scorch
4b7562fc-5fec-4522-af49-f874b3ec7840___RS_L.Scorch 1152_flipLR.JPG,Strawberry___Leaf_scorch
93e0b7bd-ec6a-425f-b365-b66f4af7cb52___RS_L.Scorch 0933_flipLR.JPG,Strawberry___Leaf_scorch
e4f0a3a5-2de6-4496-83fa-8a3c015eed00___RS_L.Scorch 1561.JPG,Strawberry___Leaf_scorch
9f03c242-ec82-4e5c-a310-cfc080dcd65a___RS_L.Scorch 0981.JPG,Strawberry___Leaf_scorch
928fd5a7-5b1f-4fc0-af9f-4e159c4eee4a___RS_L.Scorch 1094.JPG,Strawberry___Leaf_scorch
3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377_flipLR.JPG,Strawberry___Leaf_scorch
9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462.JPG,Strawberry___Leaf_scorch
eaf7b374-1627-486d-8592-ee2df00abf4a___RS_L.Scorch 1392.JPG,Strawberry___Leaf_scorch
894e45ce-3e1d-4064-bdd3-409966f1bfbd___RS_L.Scorch 1479_flipLR.JPG,Strawberry___Leaf_scorch
cbec0dde-a302-4a91-b260-058ec4e7dfae___RS_L.Scorch 1201_flipLR.JPG,Strawberry___Leaf_scorch
aa7594e0-4387-4c28-8f78-8e0dc9dc4e6f___RS_L.Scorch 1194.JPG,Strawberry___Leaf_scorch
11e01399-e741-49de-b59c-aa2c2f1a0f66___RS_L.Scorch 1603.JPG,Strawberry___Leaf_scorch
13971547-97a9-4bc8-b843-93aa3247351d___RS_L.Scorch 0932_flipLR.JPG,Strawberry___Leaf_scorch
c98934d4-3c6f-4fd4-b670-a447239afcd9___RS_L.Scorch 1540.JPG,Strawberry___Leaf_scorch
db238286-1537-4631-ab74-f79dc170e19c___RS_L.Scorch 1305.JPG,Strawberry___Leaf_scorch
5fc91330-7005-4f57-9676-c57e653c8e12___RS_L.Scorch 1204.JPG,Strawberry___Leaf_scorch
3721afdd-4c45-4451-bda5-27b7006ec668___RS_L.Scorch 0156.JPG,Strawberry___Leaf_scorch
be4670f5-bbdf-465b-ae88-9b7bb30355f1___RS_L.Scorch 0132.JPG,Strawberry___Leaf_scorch
54529a6a-f918-4460-8361-b8cb41841183___RS_L.Scorch 0782.JPG,Strawberry___Leaf_scorch
9d368867-837e-442b-a45f-d0d3d3f4cf13___RS_L.Scorch 0057.JPG,Strawberry___Leaf_scorch
453330b0-1c32-4a61-b2e7-729f7f4acc16___RS_L.Scorch 0882.JPG,Strawberry___Leaf_scorch
30d8e2ff-ae19-4d1b-be24-cb14e131eadc___RS_L.Scorch 1344_flipLR.JPG,Strawberry___Leaf_scorch
138221c0-7ae2-4407-ba88-ffd1e711204b___RS_L.Scorch 1587.JPG,Strawberry___Leaf_scorch
8c787d8d-2cf5-462b-8695-cb881f9e59fe___RS_L.Scorch 1007_flipLR.JPG,Strawberry___Leaf_scorch
8af1ca11-3d9e-4ed7-99c4-ff906f04f634___RS_L.Scorch 0853.JPG,Strawberry___Leaf_scorch
434de896-de99-4b52-a869-c7759415c003___RS_L.Scorch 1567.JPG,Strawberry___Leaf_scorch
874466a5-8814-4573-9d67-03efc0837338___RS_L.Scorch 1242.JPG,Strawberry___Leaf_scorch
301b0319-e28a-44ee-836c-92a5e8a5b478___RS_L.Scorch 1558.JPG,Strawberry___Leaf_scorch
b56e74f4-6cdf-4476-8759-817fa8e58439___RS_L.Scorch 0117.JPG,Strawberry___Leaf_scorch
cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021.JPG,Strawberry___Leaf_scorch
5a58d8c7-e935-411d-9568-8cfb7a343177___RS_L.Scorch 0139.JPG,Strawberry___Leaf_scorch
8a30f29e-e288-46a9-b806-dcffc9b5845f___RS_L.Scorch 1492_flipLR.JPG,Strawberry___Leaf_scorch
68339bd8-5a90-46c3-b087-0c0584cd706b___RS_L.Scorch 1584.JPG,Strawberry___Leaf_scorch
5cf747a2-76b2-4949-83eb-e25812327d41___RS_L.Scorch 1427_flipLR.JPG,Strawberry___Leaf_scorch
94b00c87-de7a-4a53-876d-48cb43106f72___RS_L.Scorch 0143_flipLR.JPG,Strawberry___Leaf_scorch
0b621f92-ed95-41ed-ad6d-09db095b026c___RS_L.Scorch 1410_flipLR.JPG,Strawberry___Leaf_scorch
393d5215-f176-4a08-91fa-b33be46e43b8___RS_L.Scorch 1325.JPG,Strawberry___Leaf_scorch
0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566.JPG,Strawberry___Leaf_scorch
e381d91a-3def-41ab-ae5f-f156ea4975ed___RS_L.Scorch 1023_flipLR.JPG,Strawberry___Leaf_scorch
480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463.JPG,Strawberry___Leaf_scorch
e9f7de15-8ed4-4c7b-9c04-223b0e00de81___RS_L.Scorch 9904.JPG,Strawberry___Leaf_scorch
23af7051-346c-4eac-b8d0-9d22b6690842___RS_L.Scorch 0944.JPG,Strawberry___Leaf_scorch
625f5b12-cac4-446f-b6a9-109c1564fec7___RS_L.Scorch 0864.JPG,Strawberry___Leaf_scorch
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384.JPG,Strawberry___Leaf_scorch
11081be7-ebf9-44b0-aa58-818ccba6f74c___RS_L.Scorch 1573_flipLR.JPG,Strawberry___Leaf_scorch
8149b2e0-6a08-4637-905f-7de41113d5ff___RS_L.Scorch 1187_flipLR.JPG,Strawberry___Leaf_scorch
d4607fbf-6b84-42e4-8188-0c791c22037b___RS_L.Scorch 0141 copy.jpg,Strawberry___Leaf_scorch
f2753f29-da5f-47aa-bb0b-fdb6b0e597c2___RS_L.Scorch 1134_flipLR.JPG,Strawberry___Leaf_scorch
765973d5-5323-4f69-82f8-0bae219a58c2___RS_L.Scorch 1054_flipLR.JPG,Strawberry___Leaf_scorch
ae1b56d1-7fae-4645-9c19-c3c88ca302fe___RS_L.Scorch 1322_flipLR.JPG,Strawberry___Leaf_scorch
7e20f02a-24d1-4200-9a37-53a4d8c14d86___RS_L.Scorch 0019_flipLR.JPG,Strawberry___Leaf_scorch
2a927bf6-6787-45fd-a4c1-f44aa9a32460___RS_L.Scorch 0171.JPG,Strawberry___Leaf_scorch
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_new200degFlipTB.JPG,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new90degFlipTB.JPG,Potato___healthy
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_new30degFlipLR.JPG,Potato___healthy
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_270deg.JPG,Potato___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_flipLR.JPG,Potato___healthy
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_flipLR.JPG,Potato___healthy
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_270deg.JPG,Potato___healthy
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_flipTB.JPG,Potato___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_flipLR.JPG,Potato___healthy
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_180deg.JPG,Potato___healthy
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_flipTB.JPG,Potato___healthy
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_180deg.JPG,Potato___healthy
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new200degFlipLR.JPG,Potato___healthy
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_newGRR.JPG,Potato___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_newPixel25.JPG,Potato___healthy
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_newPixel25.JPG,Potato___healthy
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,Potato___healthy
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_new30degFlipLR.JPG,Potato___healthy
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_270deg.JPG,Potato___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_flipLR.JPG,Potato___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_new30degFlipTB.JPG,Potato___healthy
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_180deg.JPG,Potato___healthy
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865.JPG,Potato___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new200degFlipTB.JPG,Potato___healthy
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_flipLR.JPG,Potato___healthy
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_newGGR.JPG,Potato___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_new30degFlipLR.JPG,Potato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_180deg.JPG,Potato___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_90deg.JPG,Potato___healthy
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_newGGR.JPG,Potato___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_new90degFlipLR.JPG,Potato___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_newPixel25.JPG,Potato___healthy
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_new30degFlipTB.JPG,Potato___healthy
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_new200degFlipTB.JPG,Potato___healthy
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926.JPG,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new30degFlipTB.JPG,Potato___healthy
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_new200degFlipTB.JPG,Potato___healthy
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_flipTB.JPG,Potato___healthy
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_new200degFlipLR.JPG,Potato___healthy
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_new90degFlipLR.JPG,Potato___healthy
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_newGGR.JPG,Potato___healthy
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_new200degFlipLR.JPG,Potato___healthy
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new90degFlipLR.JPG,Potato___healthy
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new200degFlipTB.JPG,Potato___healthy
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_newGRR.JPG,Potato___healthy
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_new90degFlipTB.JPG,Potato___healthy
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_newGGR.JPG,Potato___healthy
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new30degFlipLR.JPG,Potato___healthy
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new200degFlipLR.JPG,Potato___healthy
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966.JPG,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new200degFlipLR.JPG,Potato___healthy
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_270deg.JPG,Potato___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_newPixel25.JPG,Potato___healthy
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_270deg.JPG,Potato___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_flipTB.JPG,Potato___healthy
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_newGRR.JPG,Potato___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_newGGR.JPG,Potato___healthy
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958.JPG,Potato___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_new200degFlipTB.JPG,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_new200degFlipLR.JPG,Potato___healthy
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_270deg.JPG,Potato___healthy
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_flipTB.JPG,Potato___healthy
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_flipLR.JPG,Potato___healthy
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new90degFlipLR.JPG,Potato___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_newGRR.JPG,Potato___healthy
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new200degFlipLR.JPG,Potato___healthy
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_flipLR.JPG,Potato___healthy
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_new200degFlipLR.JPG,Potato___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,Potato___healthy
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_270deg.JPG,Potato___healthy
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new30degFlipTB.JPG,Potato___healthy
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new90degFlipLR.JPG,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_newGRR.JPG,Potato___healthy
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_90deg.JPG,Potato___healthy
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_newGRR.JPG,Potato___healthy
4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410_new30degFlipLR.JPG,Potato___healthy
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_180deg.JPG,Potato___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_flipLR.JPG,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_newGRR.JPG,Potato___healthy
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_newPixel25.JPG,Potato___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new200degFlipLR.JPG,Potato___healthy
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_flipLR.JPG,Potato___healthy
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_newPixel25.JPG,Potato___healthy
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_new200degFlipLR.JPG,Potato___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new90degFlipTB.JPG,Potato___healthy
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new30degFlipLR.JPG,Potato___healthy
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_newPixel25.JPG,Potato___healthy
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_180deg.JPG,Potato___healthy
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831_new30degFlipTB.JPG,Potato___healthy
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_flipLR.JPG,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_flipTB.JPG,Potato___healthy
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_flipLR.JPG,Potato___healthy
849aa978-c7b9-4344-9ca8-129219a65f8e___RS_HL 1874_new200degFlipLR.JPG,Potato___healthy
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_flipLR.JPG,Potato___healthy
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_new30degFlipLR.JPG,Potato___healthy
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_new200degFlipLR.JPG,Potato___healthy
7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921_newGRR.JPG,Potato___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_newGGR.JPG,Potato___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_new30degFlipLR.JPG,Potato___healthy
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_new30degFlipLR.JPG,Potato___healthy
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_newPixel25.JPG,Potato___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_270deg.JPG,Potato___healthy
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_newGRR.JPG,Potato___healthy
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_270deg.JPG,Potato___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new30degFlipTB.JPG,Potato___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new90degFlipLR.JPG,Potato___healthy
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,Potato___healthy
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_newPixel25.JPG,Potato___healthy
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_newGGR.JPG,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new30degFlipLR.JPG,Potato___healthy
2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_flipLR.JPG,Potato___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new90degFlipLR.JPG,Potato___healthy
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_flipLR.JPG,Potato___healthy
cfb6ee86-dafb-4c5b-875d-75d79b31da15___RS_HL 6577.JPG,Soybean___healthy
aec7d915-84c5-401f-89c7-d84fe7855622___RS_HL 4440.JPG,Soybean___healthy
b6b7e281-f9a1-4137-960a-0b31d666720f___RS_HL 4888.JPG,Soybean___healthy
48303ebf-771e-4d9e-8094-d7d19eb40cb0___RS_HL 5610.JPG,Soybean___healthy
f3128ad7-73e8-4514-9d80-3cc88e1b7293___RS_HL 3131.JPG,Soybean___healthy
cf958217-e27b-4944-9b1d-a44394722935___RS_HL 6629.JPG,Soybean___healthy
f3c57be2-18c4-4750-9400-251b0fd52670___RS_HL 4756.JPG,Soybean___healthy
f8d667f7-6c57-4788-b762-195fad3a0cf9___RS_HL 5481.JPG,Soybean___healthy
d2eab922-d459-4972-8dcd-6d638919c966___RS_HL 4023.JPG,Soybean___healthy
ca89a08d-3f62-4748-b116-88b8ed0195fc___RS_HL 5816.JPG,Soybean___healthy
fff606e6-7949-44cf-90d3-9507d2a97cfe___RS_HL 4083.JPG,Soybean___healthy
dd4e4ad1-2ac0-42db-84d0-9b2f0341bf8f___RS_HL 4123.JPG,Soybean___healthy
90584a52-a032-483a-8a4b-5b83daf7cc9e___RS_HL 5126.JPG,Soybean___healthy
f148dae6-0700-49fb-8947-878f31df1bc9___RS_HL 3445.JPG,Soybean___healthy
dfb43c80-9593-4625-a484-9bdc1cdb4218___RS_HL 5781.JPG,Soybean___healthy
fa2e8605-e292-4f61-b79b-f5026d36c099___RS_HL 3283.JPG,Soybean___healthy
c3ea612d-bfa3-4e63-880a-4aa77f0f703c___RS_HL 2783.JPG,Soybean___healthy
f19e296e-be37-4950-8b01-680a3e656770___RS_HL 4413.JPG,Soybean___healthy
be62b941-0c95-4e51-878c-80f9edeb2f27___RS_HL 6550.JPG,Soybean___healthy
8851e67a-5530-4c9e-868c-9efa4dfcf69d___RS_HL 5412.JPG,Soybean___healthy
64822ce1-d1b8-4365-81a2-38e073e19099___RS_HL 6000.JPG,Soybean___healthy
29812737-6c99-4dbf-b36e-799826b08fcb___RS_HL 4589.JPG,Soybean___healthy
ee8b1116-0663-4c17-bcd7-c4628b4b4aff___RS_HL 4546.JPG,Soybean___healthy
d6b622ae-d892-4c9c-8270-35da91413f81___RS_HL 6829.JPG,Soybean___healthy
c949a8a2-d27c-4ecd-9635-d34ef5d4be02___RS_HL 7522.JPG,Soybean___healthy
d87c08c0-118c-4137-a2d2-49b695f1a283___RS_HL 5524 1.JPG,Soybean___healthy
ba186f53-6725-4b15-beaa-84cb666979a9___RS_HL 3511.JPG,Soybean___healthy
10071eff-47ef-4c5f-88a1-7282b3da5d7e___RS_HL 4710.JPG,Soybean___healthy
c44c179c-22a3-4849-b58d-99324fbef208___RS_HL 4053.JPG,Soybean___healthy
bb355369-79dd-4b5f-8b50-92c3fa942bc7___RS_HL 6084.JPG,Soybean___healthy
b4affb22-d012-42ad-a10f-ecf03e560c9c___RS_HL 4917.JPG,Soybean___healthy
f0680637-6ef8-4e5f-b843-2bd25eab6487___RS_HL 7108.JPG,Soybean___healthy
b55e4d3c-4c24-4fe0-986f-10289a5f3c13___RS_HL 4881.JPG,Soybean___healthy
c3e1d866-47c6-4ed3-8c1a-c59328c60ba3___RS_HL 3631.JPG,Soybean___healthy
cf9ea9fa-b6c6-412a-9b65-eac52390b5ce___RS_HL 4612.JPG,Soybean___healthy
b748bac9-9d81-40c3-85d0-34f3f2374c56___RS_HL 3122.JPG,Soybean___healthy
